id,trade_id,notional,currency,counterparty,status
45,TRD_0045,767882.87,EUR,BankB,PENDING
46,TRD_0046,975630.63,EUR,CorpD,VERIFIED
47,TRD_0047,874209.64,EUR,CorpD,PENDING
48,TRD_0048,303409.19,USD,BankB,VERIFIED
49,TRD_0049,422380.09,USD,BankA,PENDING
50,TRD_0050,574353.82,EUR,BankA,CANCELLED
51,TRD_0051,224791.81,USD,CorpD,VERIFIED
52,TRD_0052,588766.29,JPY,CorpD,PENDING
53,TRD_0053,728345.8,EUR,BankB,PENDING
54,TRD_0054,182937.78,JPY,CorpD,PENDING
55,TRD_0055,5590.84,USD,BankA,PENDING
56,TRD_0056,917275.78,USD,FundC,VERIFIED
57,TRD_0057,239505.05,USD,BankA,PENDING
58,TRD_0058,847424.12,GBP,CorpD,CANCELLED
59,TRD_0059,359946.24,JPY,FundC,CANCELLED
60,TRD_0060,721393.35,JPY,BankA,PENDING
61,TRD_0061,430196.43,EUR,BankB,CANCELLED
62,TRD_0062,347724.67,EUR,BankA,CANCELLED
63,TRD_0063,770547.19,GBP,BankB,PENDING
64,TRD_0064,740459.51,JPY,CorpD,CANCELLED
65,TRD_0065,876470.47,GBP,BankA,VERIFIED
66,TRD_0066,777763.95,USD,BankB,CANCELLED
67,TRD_0067,725939.15,JPY,BankA,PENDING_MOD
68,TRD_0068,579446.03,GBP,BankB,CANCELLED
69,TRD_0069,810416.21,GBP,CorpD,CANCELLED
70,TRD_0070,537335.26,USD,FundC,CANCELLED
71,TRD_0071,946911.24,JPY,CorpD,VERIFIED
72,TRD_0072,44250.46,USD,CorpD,PENDING
73,TRD_0073,394965.41,JPY,BankB,PENDING
74,TRD_0074,634220.11,USD,BankA,PENDING
75,TRD_0075,926911.0,EUR,BankA,PENDING
76,TRD_0076,828989.65,EUR,BankB,VERIFIED
77,TRD_0077,204318.02,USD,BankA,VERIFIED
78,TRD_0078,925928.19,JPY,CorpD,VERIFIED
79,TRD_0079,290715.42,GBP,FundC,CANCELLED
80,TRD_0080,532860.49,GBP,FundC,VERIFIED
81,TRD_0081,593131.08,USD,FundC,PENDING
82,TRD_0082,863803.23,JPY,BankB,VERIFIED
83,TRD_0083,231931.42,JPY,CorpD,PENDING
84,TRD_0084,742517.01,JPY,FundC,VERIFIED
85,TRD_0085,862871.44,EUR,FundC,PENDING
86,TRD_0086,442256.57,USD,BankA,VERIFIED
87,TRD_0087,58346.02,USD,BankB,VERIFIED
88,TRD_0088,824376.21,EUR,BankA,VERIFIED
89,TRD_0089,391938.53,JPY,BankB,CANCELLED
90,TRD_0090,160575.27,USD,BankB,CANCELLED
91,TRD_0091,262215.97,EUR,CorpD,CANCELLED
92,TRD_0092,857675.9,GBP,FundC,VERIFIED
93,TRD_0093,962020.74,USD,FundC,VERIFIED
94,TRD_0094,283734.46,EUR,CorpD,PENDING
95,TRD_0095,100887.66,EUR,BankB,PENDING
96,TRD_0096,933393.44,JPY,FundC,CANCELLED
97,TRD_0097,130378.33,EUR,CorpD,CANCELLED
98,TRD_0098,274901.58,USD,FundC,CANCELLED
99,TRD_0099,883222.53,EUR,FundC,CANCELLED
100,TRD_0100,451755.59,JPY,CorpD,CANCELLED
101,TRD_0101,165814.49,EUR,BankB,CANCELLED
102,TRD_0102,388831.22,USD,FundC,PENDING
103,TRD_0103,473120.92,EUR,BankA,PENDING
104,TRD_0104,462220.08,GBP,FundC,VERIFIED
105,TRD_0105,15713.32,JPY,FundC,CANCELLED
106,TRD_0106,510663.0,JPY,BankB,VERIFIED
107,TRD_0107,953848.56,JPY,CorpD,PENDING
108,TRD_0108,195781.21,GBP,CorpD,PENDING
109,TRD_0109,934699.46,JPY,BankB,PENDING
110,TRD_0110,782851.91,GBP,CorpD,CANCELLED
111,TRD_0111,367069.95,USD,FundC,PENDING
112,TRD_0112,322212.7,JPY,BankA,CANCELLED
113,TRD_0113,388610.92,EUR,FundC,VERIFIED
114,TRD_0114,453063.44,JPY,CorpD,VERIFIED
115,TRD_0115,518500.95,GBP,CorpD,CANCELLED
116,TRD_0116,689000.24,JPY,FundC,PENDING
117,TRD_0117,290997.48,GBP,BankB,PENDING
118,TRD_0118,935462.4,GBP,FundC,CANCELLED
119,TRD_0119,712125.58,JPY,FundC,VERIFIED
120,TRD_0120,753820.29,GBP,BankA,CANCELLED
121,TRD_0121,729891.76,USD,BankB,CANCELLED
122,TRD_0122,389101.88,EUR_MOD,CorpD,VERIFIED
123,TRD_0123,110995.3,USD,CorpD,CANCELLED
124,TRD_0124,896874.83,GBP,BankB,CANCELLED
125,TRD_0125,166175.82,GBP,BankA,PENDING
126,TRD_0126,306990.04,USD,CorpD,VERIFIED
127,TRD_0127,944923.08,USD,CorpD,CANCELLED
128,TRD_0128,789526.67,EUR,FundC,PENDING
129,TRD_0129,494659.28,EUR,BankB,PENDING
130,TRD_0130,246926.73,EUR,FundC,PENDING
131,TRD_0131,910745.67,GBP,BankA,CANCELLED
132,TRD_0132,247364.77,EUR,CorpD,CANCELLED
133,TRD_0133,803206.45,EUR,BankB,PENDING
134,TRD_0134,613626.1,EUR,BankB,CANCELLED
135,TRD_0135,969178.44,EUR,BankA,CANCELLED
136,TRD_0136,127922.34,EUR,BankA,VERIFIED
137,TRD_0137,809325.44,EUR,CorpD,CANCELLED
138,TRD_0138,102684.94,EUR,BankB,CANCELLED
139,TRD_0139,832386.18,JPY,CorpD,VERIFIED
140,TRD_0140,15711.48,JPY,CorpD,VERIFIED
141,TRD_0141,541716.85,USD,FundC,PENDING
142,TRD_0142,226260.81,USD,BankA,VERIFIED
143,TRD_0143,572141.37,EUR,CorpD,PENDING
144,TRD_0144,9008.11,JPY,BankB,PENDING
145,TRD_0145,716399.55,JPY,FundC,CANCELLED
146,TRD_0146,134248.59,GBP,BankA,PENDING
147,TRD_0147,221320.23,EUR,BankB,CANCELLED
148,TRD_0148,822100.75,JPY,CorpD,VERIFIED
149,TRD_0149,798833.82,GBP,BankA,PENDING
150,TRD_0150,352734.03,EUR,FundC,CANCELLED
