id,name,age,salary,height_m,is_active,join_date_iso,last_login_fmt2,category,score_high_precision,zip_code,comment_text,mixed_numeric,currency,null_col
41,User_41,54,97394.55,1.82,False,2007-06-04,27/02/2023 01:40,C,96.67431483122049,42873,"Comment, with, commas for id 41",67.0,USD,
622,User_622,74,48134.24,1.92,False,2016-03-09,17/11/2023 17:16,C,78.96953826084567,88621,"Comment, with, commas for id 622",71.0,USD,Value
798,User_798,74,147770.75,1.55,True,2020-05-04,16/11/2023 02:00,B,74.46544649658256,51313,"Comment, with, commas for id 798",20.0,USD,Value
240,User_240,82,119066.83,1.55,False,2016-09-29,05/12/2023 17:51,B,57.12615876628927,80735,"Comment, with, commas for id 240",23.0,USD,Value
310,User_310,32,47116.59,1.9,False,2014-03-29,18/01/2023 02:43,A,56.31450952465663,30020,"Comment, with, commas for id 310",50.0,USD,Value
312,User_312,33,149043.66,1.67,False,2017-09-25,31/10/2023 06:34,B,37.60290034460717,36803,"Comment, with, commas for id 312",42.0,USD,Value
49,User_49,24,123876.7,1.88,True,2021-12-04,21/12/2023 04:52,Special,33.036873967461645,30790,"Comment, with, commas for id 49",36.0,USD,Value
109,User_109,81,129224.57,1.89,False,2020-10-15,26/07/2023 19:46,A,99.20834148634842,94801,"Comment, with, commas for id 109",56.0,USD,Value
26,User_26,24,74944.08,1.51,True,2016-12-17,14/08/2023 06:39,Special,1.9571638624057086,50379,"Comment, with, commas for id 26",10.0,USD,Value
357,User_357,36,133448.07,1.94,False,2008-12-21,17/06/2023 21:23,C,13.09165777513941,83668,"Comment, with, commas for id 357",92.0,USD,Value
847,User_847,43,104143.89,1.85,False,2019-06-30,03/08/2023 00:40,C,2.4658653815943676,42475,"Comment, with, commas for id 847",7.0,USD,Value
586,User_586,87,96500.08,2.08,True,2020-11-12,11/02/2023 15:41,B,2.1200211736488894,87677,"Comment, with, commas for id 586",59.0,USD,Value
838,User_838,19,47693.17,1.87,False,2002-10-05,24/05/2023 02:13,B,56.022559879814615,65955,"Comment, with, commas for id 838",46.0,USD,Value
283,User_283,58,35853.93,1.52,False,2019-06-14,06/03/2023 21:01,C,27.92118474745272,39848,"Comment, with, commas for id 283",40.0,USD,Value
354,User_354,54,57889.17,1.69,False,2016-06-01,05/01/2023 13:41,B,9.34997796532021,77729,"Comment, with, commas for id 354",56.0,USD,Value
650,User_650,86,106670.07,1.68,True,2000-08-28,29/09/2023 12:31,Special,40.372981803083654,44878,"Comment, with, commas for id 650",92.0,USD,Value
80,User_80,59,98100.94,1.99,True,2003-05-27,13/06/2023 18:56,B,60.16111129383365,55560,"Comment, with, commas for id 80",5.0,USD,Value
754,User_754,67,52664.5,1.74,True,2006-06-23,11/12/2023 04:20,B,41.45804184052917,60652,"Comment, with, commas for id 754",33.0,USD,Value
800,User_800,53,148950.24,1.56,False,2001-07-22,05/10/2023 14:54,B,9.274072205984474,82366,"Comment, with, commas for id 800",56.0,USD,Value
93,User_93,22,89883.05,1.62,True,2021-01-27,03/12/2023 03:17,B,40.746996787834156,60262,"Comment, with, commas for id 93",33.0,USD,Value
958,User_958,54,129532.16,2.02,False,2021-12-17,08/03/2023 20:51,A,60.878617362492335,31974,"Comment, with, commas for id 958",47.0,USD,Value
171,User_171,44,134879.54,1.55,True,2010-11-12,07/05/2023 14:28,C,43.49402800220249,33610,"Comment, with, commas for id 171",53.0,USD,
911,User_911,64,38649.91,2.05,False,2001-11-29,01/08/2023 04:45,B,86.28627246396768,27237,"Comment, with, commas for id 911",49.0,USD,
59,User_59,74,44460.15,1.52,False,2009-05-27,20/11/2023 18:15,C,32.58325820034962,75017,"Comment, with, commas for id 59",84.0,USD,Value
831,User_831,80,47274.77,1.6,True,2004-01-28,15/03/2023 16:52,Special,53.69228042534486,67870,"Comment, with, commas for id 831",44.0,USD,
908,User_908,86,40949.15,1.53,True,2011-12-20,01/03/2023 15:26,Special,92.22554699019166,19158,"Comment, with, commas for id 908",95.0,USD,Value
823,User_823,65,82540.04,1.58,True,2019-04-04,01/04/2023 20:34,C,75.80498518225663,31397,"Comment, with, commas for id 823",89.0,USD,Value
204,User_204,72,104402.79,1.95,True,2009-03-27,23/10/2023 03:16,Special,70.01851093867823,31378,"Comment, with, commas for id 204",42.0,USD,Value
896,User_896,73,90530.28,1.81,False,2012-01-07,26/07/2023 09:14,B,79.91972414415808,69682,"Comment, with, commas for id 896",20.0,USD,Value
653,User_653,41,43575.39,1.61,False,2009-01-24,01/08/2023 04:04,Special,87.25027263340267,40022,"Comment, with, commas for id 653",91.0,USD,Value
500,User_500,67,116248.49,1.55,True,2004-03-27,25/12/2023 17:51,Special,33.56537311775975,82371,"Comment, with, commas for id 500",12.0,USD,Value
306,User_306,57,128727.63,1.84,True,2013-07-10,09/09/2023 05:14,C,29.72846771625405,56307,"Comment, with, commas for id 306",87.0,USD,Value
629,User_629,59,112601.21,1.52,False,2022-09-22,17/08/2023 15:31,B,70.98804530534743,66996,"Comment, with, commas for id 629",29.0,USD,Value
183,User_183,86,57602.94,1.6,True,2002-06-12,09/10/2023 21:28,B,8.388063084703134,93014,"Comment, with, commas for id 183",55.0,USD,Value
239,User_239,46,136321.48,2.0,False,2010-04-30,13/05/2023 01:06,A,51.77072712466858,48000,"Comment, with, commas for id 239",78.0,USD,Value
755,User_755,89,118005.24,1.83,True,2013-08-05,28/08/2023 20:14,A,64.2197536099484,17595,"Comment, with, commas for id 755",17.0,USD,Value
607,User_607,27,102951.61,1.59,False,2002-03-08,03/12/2023 18:56,A,86.82550904176072,59462,"Comment, with, commas for id 607",46.0,USD,Value
868,User_868,18,61478.01,1.83,True,2001-08-22,14/07/2023 04:02,C,97.8512375294097,37739,"Comment, with, commas for id 868",55.0,USD,Value
864,User_864,35,70060.99,1.57,False,2012-01-30,22/07/2023 21:24,Special,67.54709345258775,76750,"Comment, with, commas for id 864",94.0,USD,Value
660,User_660,55,142407.54,2.04,True,2016-03-01,28/02/2023 21:14,C,89.59586818768787,67777,"Comment, with, commas for id 660",96.0,USD,Value
277,User_277,34,81901.85,1.69,True,2017-01-12,02/12/2023 10:32,Special,44.449409560573386,89648,"Comment, with, commas for id 277",43.0,USD,Value
443,User_443,62,111174.0,1.74,True,2010-04-27,01/01/2023 01:00,C,70.36138358307015,25785,"Comment, with, commas for id 443",11.0,USD,Value
522,User_522,76,69327.51,1.71,True,2012-05-21,20/08/2023 19:00,C,11.516191334096371,54416,"Comment, with, commas for id 522",58.0,USD,Value
551,User_551,73,130068.62,1.52,False,2021-11-27,01/01/2023 02:03,C,89.97606650443876,20263,"Comment, with, commas for id 551",81.0,USD,
593,User_593,43,145075.34,2.02,True,2016-05-19,13/03/2023 10:06,C,36.78594569187833,80883,"Comment, with, commas for id 593",24.0,USD,Value
752,User_752,86,59552.19,1.93,True,2006-10-19,04/06/2023 04:46,B,30.472401225186907,72199,"Comment, with, commas for id 752",27.0,USD,Value
851,User_851,64,102592.44,2.07,True,2014-03-16,08/04/2023 21:20,C,64.0960927676064,49365,"Comment, with, commas for id 851",31.0,USD,
519,User_519,43,33920.9,2.07,False,2017-01-09,11/02/2023 06:17,B,86.26490735300524,99009,"Comment, with, commas for id 519",86.0,USD,Value
223,User_223,89,41055.33,2.01,True,2002-01-12,29/08/2023 10:32,Special,93.84503672589014,34413,"Comment, with, commas for id 223",48.0,USD,Value
302,User_302,79,43806.65,1.86,True,2009-09-09,20/06/2023 04:28,A,27.169564609133644,50285,"Comment, with, commas for id 302",18.0,USD,Value
246,User_246,56,61870.46,1.62,True,2007-12-06,09/09/2023 18:12,Special,31.715906960030438,20389,"Comment, with, commas for id 246",85.0,USD,Value
585,User_585,45,140384.77,1.92,False,2010-03-08,22/09/2023 17:18,Special,18.19165832614036,38007,"Comment, with, commas for id 585",29.0,USD,Value
224,User_224,86,36258.0,1.56,False,2006-04-30,20/07/2023 20:24,A,8.462507814110031,71956,"Comment, with, commas for id 224",75.0,USD,Value
756,User_756,74,62226.98,1.89,True,2004-05-04,18/02/2023 20:27,Special,50.610055028568624,47394,"Comment, with, commas for id 756",91.0,USD,Value
389,User_389,23,52273.68,1.73,False,2007-05-27,15/02/2023 03:14,B,32.49540570664329,62582,"Comment, with, commas for id 389",36.0,USD,Value
222,User_222,28,122026.19,2.04,False,2005-04-22,29/01/2023 08:36,C,71.73365857259665,82554,"Comment, with, commas for id 222",32.0,USD,Value
459,User_459,74,93818.54,1.79,False,2013-05-05,11/11/2023 00:10,A,92.50692795115816,60205,"Comment, with, commas for id 459",56.0,USD,Value
974,User_974,63,80438.3,1.72,False,2001-07-31,02/11/2023 10:20,C,94.60169781849997,29581,"Comment, with, commas for id 974",41.0,USD,Value
533,User_533,85,129177.54,1.96,False,2009-07-24,16/01/2023 02:57,B,30.007073286840136,20174,"Comment, with, commas for id 533",2.0,USD,Value
724,User_724,27,107046.11,1.71,True,2006-05-25,25/12/2023 22:33,C,50.09664936606174,95155,"Comment, with, commas for id 724",44.0,USD,Value
147,User_147,87,118059.98,1.66,False,2018-08-10,19/12/2023 19:00,B,30.610808718169192,72714,"Comment, with, commas for id 147",35.0,USD,Value
659,User_659,84,50791.19,1.97,True,2008-01-23,13/03/2023 20:16,C,13.861746624546779,87323,"Comment, with, commas for id 659",79.0,USD,Value
675,User_675,45,61187.09,1.66,True,2016-05-27,25/11/2023 06:37,B,85.47338961480821,21948,"Comment, with, commas for id 675",42.0,USD,Value
421,User_421,87,112570.95,2.03,False,2009-06-13,27/03/2023 22:23,A,14.458411191943377,32613,"Comment, with, commas for id 421",94.0,USD,
280,User_280,46,147402.86,1.88,False,2021-07-31,12/02/2023 03:02,C,56.98288239502062,93315,"Comment, with, commas for id 280",93.0,USD,Value
797,User_797,46,93594.1,1.72,False,2012-03-17,28/08/2023 15:42,C,37.76882178533931,60474,"Comment, with, commas for id 797",26.0,USD,Value
815,User_815,69,131601.06,1.51,True,2010-03-17,04/08/2023 02:52,B,37.56665946355836,64528,"Comment, with, commas for id 815",14.0,USD,Value
119,User_119,61,61440.0,1.76,False,2010-03-27,18/05/2023 10:46,B,57.57777623896896,48118,"Comment, with, commas for id 119",23.0,USD,Value
24,User_24,28,88380.25,1.51,False,2006-09-14,19/08/2023 04:05,C,34.218807757977885,79920,"Comment, with, commas for id 24",12.0,USD,Value
232,User_232,39,147797.42,1.57,False,2007-04-17,19/09/2023 11:59,Special,38.959768867485245,63990,"Comment, with, commas for id 232",10.0,USD,Value
71,User_71,81,58848.34,1.85,True,2012-03-06,22/01/2023 16:13,Special,36.292000216913614,90762,"Comment, with, commas for id 71",32.0,USD,
307,User_307,42,94156.81,1.76,True,2016-05-11,17/02/2023 16:22,C,30.999134811502472,86801,"Comment, with, commas for id 307",85.0,USD,Value
534,User_534,40,84397.36,1.87,True,2003-04-02,29/08/2023 08:38,C,84.43538056870558,57912,"Comment, with, commas for id 534",88.0,USD,Value
809,User_809,63,145437.05,1.85,True,2006-12-17,02/07/2023 18:49,A,15.91509489189622,44091,"Comment, with, commas for id 809",14.0,USD,Value
1004,User_4,85,46249.04,1.59,False,2013-01-01,20/04/2023 09:56,A,77.69290173310338,94338,"Comment, with, commas for id 4",16.0,USD,Value
773,User_773,40,80379.75,2.05,True,2002-01-03,10/04/2023 22:36,B,61.27910633674062,53617,"Comment, with, commas for id 773",6.0,USD,Value
543,User_543,42,127164.88,1.84,False,2019-12-20,25/10/2023 09:30,A,35.77458694662694,95971,"Comment, with, commas for id 543",10.0,USD,Value
569,User_569,67,110014.31,1.93,True,2012-06-20,14/04/2023 18:17,C,88.5016515354461,15969,"Comment, with, commas for id 569",51.0,USD,Value
557,User_557,73,131829.1,1.83,False,2020-04-30,15/11/2023 00:06,C,50.15210528380679,54138,"Comment, with, commas for id 557",24.0,USD,Value
128,User_128,73,100636.28,1.56,False,2013-08-19,25/03/2023 21:26,A,21.648835452013092,27238,"Comment, with, commas for id 128",71.0,USD,Value
86,User_86,38,101162.46,1.68,False,2012-10-24,16/09/2023 06:29,C,63.95767796984465,18481,"Comment, with, commas for id 86",72.0,USD,Value
380,User_380,31,81626.02,1.59,False,2004-06-11,30/08/2023 09:07,B,32.7116923344626,82413,"Comment, with, commas for id 380",43.0,USD,Value
733,User_733,69,67550.53,1.53,True,2001-08-02,16/06/2023 17:10,B,91.16223862741437,12904,"Comment, with, commas for id 733",56.0,USD,Value
203,User_203,53,63165.55,2.0,False,2000-02-11,16/03/2023 16:15,B,10.241594382990371,68025,"Comment, with, commas for id 203",22.0,USD,Value
60,User_60,19,91444.6,1.61,True,2014-07-15,02/02/2023 07:15,Special,12.07436592395199,14556,"Comment, with, commas for id 60",50.0,USD,Value
881,User_881,78,68909.14,1.86,False,2000-10-24,19/10/2023 05:25,Special,65.97383178456427,77186,"Comment, with, commas for id 881",38.0,USD,
275,User_275,73,95864.22,2.09,True,2018-01-24,21/08/2023 14:55,A,26.66699474987244,34898,"Comment, with, commas for id 275",26.0,USD,Value
449,User_449,74,96174.04,1.98,True,2002-02-23,04/03/2023 18:02,C,71.94052817136517,14840,"Comment, with, commas for id 449",33.0,USD,Value
107,User_107,38,130952.11,1.74,False,2019-02-15,18/10/2023 11:54,A,89.05435985748426,10391,"Comment, with, commas for id 107",78.0,USD,Value
844,User_844,36,37104.22,1.6,False,2015-12-14,28/12/2023 14:26,C,92.16866835067347,20517,"Comment, with, commas for id 844",35.0,USD,Value
266,User_266,32,144905.52,1.74,True,2017-07-13,11/01/2023 14:13,B,13.106735914911582,89043,"Comment, with, commas for id 266",71.0,USD,Value
571,User_571,40,94246.03,1.56,True,2017-11-28,07/07/2023 20:40,A,11.629554576108125,15318,"Comment, with, commas for id 571",49.0,USD,
227,User_227,85,57945.06,1.96,True,2019-11-16,21/05/2023 02:50,A,82.38205704443493,57352,"Comment, with, commas for id 227",73.0,USD,Value
935,User_935,30,114807.27,1.85,True,2021-10-07,17/04/2023 10:50,A,37.86965865946455,67834,"Comment, with, commas for id 935",27.0,USD,Value
947,User_947,64,120092.95,1.82,True,2017-06-30,03/04/2023 06:07,A,5.8035603000299645,96287,"Comment, with, commas for id 947",68.0,USD,Value
546,User_546,28,86198.49,1.67,False,2013-11-23,12/10/2023 15:32,A,75.10083464253351,69423,"Comment, with, commas for id 546",64.0,USD,Value
102,User_102,53,95147.48,2.09,True,2015-11-07,12/10/2023 22:45,C,10.66744705482423,81676,"Comment, with, commas for id 102",86.0,USD,Value
155,User_155,69,109105.71,2.07,True,2022-10-19,11/05/2023 12:18,C,85.35868489817634,17974,"Comment, with, commas for id 155",82.0,USD,Value
460,User_460,88,109064.92,2.03,False,2008-10-24,19/10/2023 22:56,Special,83.51824373146702,62239,"Comment, with, commas for id 460",86.0,USD,Value
707,User_707,63,115817.31,1.67,True,2013-10-24,05/12/2023 20:02,B,74.20858021040087,12608,"Comment, with, commas for id 707",87.0,USD,Value
736,User_736,45,82734.79,1.65,True,2021-08-12,27/08/2023 06:43,C,51.67436857024181,95746,"Comment, with, commas for id 736",82.0,USD,Value
406,User_406,80,115455.95,1.99,False,2022-01-12,25/09/2023 17:55,Special,38.33148276835738,91169,"Comment, with, commas for id 406",46.0,USD,Value
317,User_317,55,51841.3,1.97,False,2008-01-01,26/09/2023 02:32,B,95.2754755761945,45271,"Comment, with, commas for id 317",86.0,USD,Value
498,User_498,73,35763.62,1.9,False,2006-03-24,20/07/2023 14:01,B,74.22655572871865,32023,"Comment, with, commas for id 498",41.0,USD,Value
884,User_884,25,68859.81,1.84,False,2013-10-11,28/03/2023 04:34,A,2.789104701326761,37832,"Comment, with, commas for id 884",57.0,USD,Value
338,User_338,39,53299.79,1.57,True,2015-06-23,17/08/2023 10:28,C,0.03372794859579642,90172,"Comment, with, commas for id 338",81.0,USD,Value
779,User_779,31,84690.58,2.0,False,2013-07-29,28/02/2023 03:25,A,53.99138956607802,61356,"Comment, with, commas for id 779",57.0,USD,Value
278,User_278,30,100121.02,1.64,False,2004-08-15,09/07/2023 06:20,Special,47.73166129741452,12373,"Comment, with, commas for id 278",2.0,USD,Value
727,User_727,80,124707.22,1.51,False,2022-10-12,20/08/2023 22:25,Special,54.70232117006588,41201,"Comment, with, commas for id 727",10.0,USD,Value
876,User_876,36,108588.85,1.86,False,2021-05-22,09/12/2023 02:40,Special,62.45288528354298,61632,"Comment, with, commas for id 876",90.0,USD,Value
860,User_860,38,138883.0,1.76,True,2006-06-25,04/04/2023 14:41,B,77.42477482710744,47262,"Comment, with, commas for id 860",70.0,USD,Value
114,User_114,80,123324.12,1.89,True,2012-11-14,11/05/2023 08:47,B,48.7972677956105,47026,"Comment, with, commas for id 114",8.0,USD,Value
255,User_255,83,105685.27,1.53,False,2022-11-17,28/04/2023 09:43,C,37.091159898718885,54997,"Comment, with, commas for id 255",69.0,USD,Value
712,User_712,60,45338.94,1.57,True,2018-02-04,08/01/2023 13:25,C,94.51893370172859,77219,"Comment, with, commas for id 712",1.0,USD,Value
731,User_731,18,51974.6,2.06,True,2010-09-03,10/12/2023 21:43,A,82.07214536250981,83334,"Comment, with, commas for id 731",80.0,USD,
897,User_897,72,51032.81,2.07,True,2008-07-11,25/06/2023 03:27,B,1.7672120776799027,37560,"Comment, with, commas for id 897",65.0,USD,Value
892,User_892,20,38929.44,1.52,True,2011-06-05,17/07/2023 06:08,B,3.025548874402817,68315,"Comment, with, commas for id 892",53.0,USD,Value
990,User_990,51,49460.97,2.08,False,2000-01-10,28/05/2023 18:32,C,15.679239584334404,42896,"Comment, with, commas for id 990",33.0,USD,Value
455,User_455,22,78308.22,1.89,False,2006-10-24,25/06/2023 07:39,C,72.55473714042459,69208,"Comment, with, commas for id 455",42.0,USD,Value
47,User_47,76,33619.98,1.65,True,2012-04-24,08/05/2023 21:22,C,36.96797185645081,75230,"Comment, with, commas for id 47",91.0,USD,Value
672,User_672,29,51044.03,2.08,True,2001-10-18,27/08/2023 03:35,Special,1.315219686862934,93657,"Comment, with, commas for id 672",30.0,USD,Value
327,User_327,56,95039.4,1.98,True,2013-05-02,07/03/2023 13:36,B,54.826703903442024,91459,"Comment, with, commas for id 327",96.0,USD,Value
762,User_762,82,38754.64,2.01,True,2002-09-14,23/01/2023 18:55,B,5.749458782266426,30134,"Comment, with, commas for id 762",59.0,USD,Value
279,User_279,42,43146.36,1.82,False,2001-07-11,09/11/2023 16:29,C,40.48279351622628,43180,"Comment, with, commas for id 279",45.0,USD,Value
358,User_358,64,69679.34,2.05,False,2005-12-05,18/10/2023 04:02,A,2.47165390011872,37287,"Comment, with, commas for id 358",51.0,USD,Value
742,User_742,26,58689.08,1.56,True,2018-03-19,07/02/2023 05:57,C,11.392017674398147,31181,"Comment, with, commas for id 742",88.0,USD,Value
373,User_373,60,80342.2,1.85,False,2000-10-23,12/05/2023 19:10,A,2.616068552351669,85769,"Comment, with, commas for id 373",96.0,USD,Value
631,User_631,80,87122.39,1.77,False,2019-08-29,16/08/2023 11:57,B,41.305359254033526,52396,"Comment, with, commas for id 631",31.0,USD,
